"species","iucn","GE","has_assembly","ED","ED_equal","EDGE","EDGE2","SeqDef","Priority","rank_EDGE","rank_EDGE2","rank_SeqDef","rank_Priority"
"Hydrolagus_novaezealandiae","LC",0,0,27.2730861164458,21.1432202762734,3.34191033152188,0.00780685775652285,0.661160968225397,0.661160968225397,563,595,541,728
"Hydrolagus_alphus","LC",0,0,27.2730851164458,21.1432192762734,3.34191029615255,0.00780685685652285,0.661160963141045,0.661160963141045,564,596,542,729
"Scyliorhinus_torrei","LC",0,0,22.0676545344607,29.1225890086211,3.13843139967695,0.00649156652898615,0.656909975293049,0.656909975293049,604,617,543,730
"Narcine_bancroftii","LC",0,1,55.8597765953036,58.1204368032344,4.04058817718424,0.00774660760928526,0.656897474007085,0.656897474007085,363,598,545,731
"Hydrolagus_colliei","LC",0,1,89.1017561146284,147.9797670575,4.50093965515275,0.073364591853,0.653317691630953,0.653317691630953,267,353,546,732
"Raja_microocellata","NT",1,0,19.1084075172568,18.6879177456328,3.69428519260906,0.0705148811657274,0.32423787984715,0.6484757596943,445,355,795,733
"Typhlonarke_aysoni","LC",0,1,34.012778820215,27.6341058777418,3.55571310400229,0.0104388136026851,0.645264040620928,0.645264040620928,495,551,547,734
"Scyliorhinus_retifer","LC",0,0,18.8601537975607,14.4997192925053,2.98871540267368,0.00405630322636161,0.64161088925186,0.64161088925186,652,700,548,735
"Scyliorhinus_boa","LC",0,0,23.6276536254607,24.4967270428105,3.20386994269233,0.0126339412418109,0.641610889251326,0.641610889251326,598,524,549,736
"Scyliorhinus_meadi","LC",0,0,18.8601537974607,14.4997192924053,2.98871540266865,0.00405630322627161,0.641610889251326,0.641610889251326,653,701,549,736
"Carcharhinus_falciformis","VU",2,0,23.3798329987576,22.159551494057,4.58005063522165,0.95568074653355,0.15971365002354,0.638854600094161,249,194,865,738
"Centroscyllium_nigrum","LC",0,0,13.4994631325217,15.7086547768066,2.67411162339774,0.0026871622560638,0.636513468309036,0.636513468309036,777,748,555,739
"Centroscyllium_kamoharai","LC",0,0,16.5644572091133,18.0406914206566,2.8658773833965,0.00688426037378737,0.633044604530844,0.633044604530844,697,610,557,740
"Bathyraja_scaphiops","LC",0,0,19.0113882982485,20.1225654284197,2.99630152641126,0.0104897046273303,0.624112930811418,0.624112930811418,646,550,559,741
"Cirrhigaleus_barbifer","LC",0,0,30.6203241400882,56.5572581489766,3.45380008283847,0.0241520404293,0.616827873300764,0.616827873300764,525,451,562,742
"Centroscyllium_ritteri","LC",0,0,14.9652978704467,11.6455653028283,2.77041748370937,0.00472539584948095,0.616820172150553,0.616820172150553,727,682,563,743
"Pristiophorus_japonicus","LC",0,1,40.2785183502291,45.2187355173281,3.72034222785059,0.0227061750443251,0.61588445891714,0.61588445891714,435,454,565,744
"Somniosus_antarcticus","LC",0,0,24.7718519068373,15.1417199996383,3.24928288497855,0.00111852842824527,0.611419446540185,0.611419446540185,584,833,566,745
"Centroscyllium_ornatum","LC",0,0,14.0173651114467,7.50006948491416,2.70920720561073,0.00301988470881574,0.603269279509791,0.603269279509791,757,738,571,746
"Myliobatis_tenuicaudatus","LC",0,0,22.5950955577226,14.4565877918654,3.16103887508423,0.0106561573370602,0.602041153588417,0.602041153588417,602,549,575,747
"Hemitriakis_falcata","LC",0,0,15.6773262331511,9.32372220775485,2.81405008630883,0.0020987637864786,0.600004056570854,0.600004056570854,714,774,583,748
"Hemitriakis_abdita","LC",0,0,20.3582415516511,16.5556699725097,3.06143768634226,0.0103082935012311,0.600004056559111,0.600004056559111,625,552,585,749
"Furgaleus_macki","LC",0,0,34.6427408627178,44.5695358080776,3.5735455037623,0.0261364551498333,0.600004050705427,0.600004050705427,483,433,586,750
"Triakis_semifasciata","LC",0,0,22.6178538553131,16.9807080165194,3.16200294530801,0.0099425581765801,0.6000040506291,0.6000040506291,601,559,589,751
"Squalus_crassispinus","LC",0,0,9.74966709161892,8.77392115860427,2.37487478587265,0.00321627051749768,0.59449850050195,0.59449850050195,844,733,593,752
"Squalus_cubensis","LC",0,0,8.3516801670394,3.44440405801553,2.23555602416658,0.00174041803245632,0.594498494561116,0.594498494561116,860,794,599,753
"Squalus_raoulensis","LC",0,0,8.3516801670394,3.44440405801553,2.23555602416658,0.00174041803245632,0.594498494561116,0.594498494561116,860,794,599,753
"Squalus_griffini","LC",0,0,9.2290015444794,6.41696740976213,2.32522697446512,0.00325373234324235,0.594498494559333,0.594498494559333,848,732,601,755
"Squalus_albifrons","LC",0,0,12.8812173369723,12.1268068664985,2.63053665562567,0.00530112154146822,0.594498494556956,0.594498494556956,789,654,602,756
"Squalus_megalops","LC",0,0,14.8698843043056,18.3638619079971,2.76442324429786,0.00798547755400015,0.594498494556956,0.594498494556956,732,590,602,756
"Squalus_notocaudatus","LC",0,0,11.2546798682223,9.27458301287427,2.50590789409479,0.00448329743851112,0.594498494556956,0.594498494556956,813,684,605,758
"Squalus_lalannei","LC",0,0,10.0150711628723,6.14213317164927,2.39926444077563,0.00124506612178038,0.594498494556362,0.594498494556362,839,829,606,759
"Chimaera_bahamaensis","LC",0,0,25.7961586324458,17.4562391656367,3.28825854263319,0.00908063668003991,0.59092030682422,0.59092030682422,577,573,612,760
"Chimaera_cubana","LC",0,0,25.7961586324458,17.4562391656367,3.28825854263319,0.00908063668003991,0.59092030682422,0.59092030682422,577,573,612,760
"Iago_garricki","LC",0,0,43.4601523449343,44.0386172225776,3.7945933350919,0.0260367004186491,0.581556407036288,0.581556407036288,416,435,621,762
"Iago_omanensis","LC",0,0,43.4601523449343,44.0386172225776,3.7945933350919,0.0260367004186491,0.581556407036288,0.581556407036288,416,435,621,762
"Centroscyllium_fabricii","LC",0,1,14.0173651114467,7.50006948491416,2.70920720561073,0.00301988470881574,0.577610808465753,0.577610808465753,757,738,623,764
"Hemigaleus_australiensis","LC",0,0,34.3471842067608,37.0022329965763,3.56521873448146,0.0179437896679877,0.573147480404453,0.573147480404453,487,480,625,765
"Mustelus_sinusmexicanus","LC",0,0,23.6645976718866,32.2703947975776,3.20536892285133,0.018228770343,0.552553159963873,0.552553159963873,597,479,635,766
"Mustelus_henlei","LC",0,0,14.75903214007,13.5825773350722,2.7574136701118,0.00868048392771486,0.552553159944428,0.552553159944428,735,579,640,767
"Mustelus_californicus","LC",0,0,15.6804453754224,17.3016844141444,2.81423709773854,0.0102225783861003,0.552553159944428,0.552553159944428,713,553,640,767
"Mustelus_albipinnis","LC",0,0,9.0477072261457,4.94527940053403,2.30734447177603,0.00120393208922714,0.552553159942483,0.552553159942483,853,830,644,769
"Mustelus_ravidus","LC",0,0,9.22688428964569,5.12445646403403,2.32501996755685,0.00159862528549758,0.552553153467086,0.552553153467086,849,808,646,770
"Harriotta_raleighana","LC",0,1,55.7237944921364,62.100151673125,4.03819377864875,0.0208123117132981,0.551952472556001,0.551952472556001,365,464,649,771
"Harriotta_haeckeli","LC",0,1,55.7237944921364,62.100151673125,4.03819377864875,0.0208123117132981,0.551952472556001,0.551952472556001,365,464,649,771
"Scyliorhinus_hesperius","LC",0,0,16.9456680521607,12.3090011123553,2.88734875166705,0.00160453747390344,0.536366849602854,0.536366849602854,689,806,657,773
"Scyliorhinus_canicula","LC",0,1,16.9456680521607,12.3090011123553,2.88734875166705,0.00160453747390344,0.522486560069988,0.522486560069988,689,806,660,774
"Scyliorhinus_torazame","LC",0,1,44.0478693700857,59.9686090212422,3.80772568815424,0.0358518300624,0.522486560059533,0.522486560059533,413,405,661,775
"Hemiscyllium_trispeculare","LC",0,0,28.36729657429,28.0821485093262,3.37988169379279,0.0149148637865072,0.52244113364792,0.52244113364792,542,500,662,776
"Raja_brachyura","NT",1,1,19.1084075172568,18.6879177456328,3.69428519260906,0.0705148811657274,0.254351503752527,0.508703007505053,445,355,816,777
"Triakis_megalopterus","LC",0,0,13.3119805915295,16.9780268079138,2.66109699010778,0.00617763969232,0.507464355466041,0.507464355466041,781,625,664,778
"Rhizoprionodon_terraenovae","LC",0,0,13.9150235933845,11.8456773670181,2.70236899982161,0.00287668369193191,0.505023931325411,0.505023931325411,763,740,672,779
"Rhizoprionodon_taylori","LC",0,0,37.3475389343011,43.9733752001444,3.64669035194181,0.0299172053430823,0.50502393128285,0.50502393128285,460,420,673,780
"Urobatis_jamaicensis","LC",0,1,32.5211360222134,34.8587557835645,3.51217616591709,0.0038044526222925,0.496498000274826,0.496498000274826,504,711,683,781
"Fenestraja_mamillidens","LC",0,0,20.4684997850714,17.5561562197578,3.06658673451087,0.000915262421677713,0.493649731450139,0.493649731450139,623,838,684,782
"Fenestraja_atripinna","LC",0,0,20.4684997850714,17.5561562197578,3.06658673451087,0.000915262421677713,0.493649731450139,0.493649731450139,623,838,684,782
"Fenestraja_plutonia","LC",0,0,31.9747436752381,39.9679271480313,3.49574192526727,0.0143177122511748,0.493649731435659,0.493649731435659,509,508,686,784
"Fenestraja_sinusmexicanus","LC",0,0,31.9747436752381,39.9679271480313,3.49574192526727,0.0143177122511748,0.493649731435659,0.493649731435659,509,508,686,784
"Fenestraja_cubensis","LC",0,0,29.6915395310714,34.1036587115156,3.42398703130542,0.0175092633040818,0.493649731435659,0.493649731435659,535,483,686,784
"Fenestraja_ishiyamai","LC",0,0,39.0329637167381,48.7525842020312,3.68970320765426,0.0301201825502327,0.493649731428419,0.493649731428419,448,419,689,787
"Pteroplatytrygon_violacea","LC",0,1,37.4734517856409,32.7142354991877,3.6499684394258,0.0211954445406903,0.482314692076019,0.482314692076019,459,463,690,788
"Taeniura_lymma","LC",0,1,59.1506265663076,68.418965015502,4.0968518590964,0.0462571811010247,0.482314689208759,0.482314689208759,345,381,691,789
"Carcharhinus_albimarginatus","VU",2,0,19.2994170282576,18.079135523557,4.39688652893545,0.667852570764977,0.114809860685956,0.459239442743823,294,214,871,790
"Gurgesiella_furvescens","LC",0,0,17.3962780161374,18.8926442881406,2.91214836242157,0.00254027391819134,0.449132489578493,0.449132489578493,677,754,700,791
"Gurgesiella_atlantica","LC",0,0,17.3962780161374,18.8926442881406,2.91214836242157,0.00254027391819134,0.449132489578493,0.449132489578493,677,754,700,791
"Beringraja_binoculata","LC",0,0,23.1703175034871,23.7532386931414,3.18512533089254,0.0146249902139746,0.448250568483005,0.448250568483005,600,504,702,793
"Dactylobatus_armatus","LC",0,0,19.5189168134038,17.7498624544457,3.02134723203813,0.00803200641050102,0.448250568479093,0.448250568479093,638,588,704,794
"Dactylobatus_clarkii","LC",0,0,19.5189168134038,17.7498624544457,3.02134723203813,0.00803200641050102,0.448250568479093,0.448250568479093,638,588,704,794
"Dipturus_acrobelus","LC",0,0,26.5802906801014,28.7725890472914,3.31710141183468,0.0221565732966,0.448250560669168,0.448250560669168,573,458,709,796
"Zearaja_nasuta","LC",0,0,12.4841422367288,9.54225428813223,2.60151434587216,0.00741384798281039,0.448250560661423,0.448250560661423,800,604,711,797
"Dipturus_teevani","LC",0,0,13.1018739369551,9.90065578723071,2.64630769188341,0.00554553972191169,0.448250560659779,0.448250560659779,784,649,715,798
"Dipturus_apricus","LC",0,0,10.2691222639855,8.90668104057786,2.42206644249743,0.000354807576955235,0.448250560658215,0.448250560658215,834,867,716,799
"Dipturus_springeri","LC",0,0,10.2691222639855,8.90668104057786,2.42206644249743,0.000354807576955235,0.448250560658215,0.448250560658215,834,867,716,799
"Dentiraja_lemprieri","LC",0,0,9.48505548045595,6.98186280675348,2.34995095575199,0.00492619785856934,0.448250560655868,0.448250560655868,847,674,720,801
"Dipturus_olseni","LC",0,0,7.69689350360595,7.81929562136393,2.16296589334534,0.00138640804347349,0.44825056065352,0.44825056065352,866,818,724,802
"Dipturus_doutrei","LC",0,0,14.1714805172254,13.1880329994557,2.71941738366924,0.00819979560300237,0.448250560649608,0.448250560649608,754,585,727,803
"Dipturus_innominatus","LC",0,0,10.7298262094393,9.40128549330696,2.46213484665105,0.00564158740020909,0.448250560649608,0.448250560649608,826,643,727,803
"Dipturus_wengi","LC",0,0,15.6271317150371,17.5683605158914,2.81103580178287,0.00199825637762219,0.448250560647261,0.448250560647261,717,779,731,805
"Dipturus_oregoni","LC",0,0,15.6271317150371,17.5683605158914,2.81103580178287,0.00199825637762219,0.448250560647261,0.448250560647261,717,779,731,805
"Dipturus_bullisi","LC",0,0,19.6916004450551,20.8024460863229,3.02972784232092,0.0145100891398761,0.448250560645696,0.448250560645696,633,507,733,807
"Dipturus_garricki","LC",0,0,16.7012498907188,15.7073520429779,2.87363525238149,0.0125900596576521,0.448250560645696,0.448250560645696,694,525,733,807
"Dipturus_laevis","LC",0,0,16.0681795853921,17.3124043494114,2.83721588702995,0.0107179201498327,0.448250560622224,0.448250560622224,710,548,735,809
"Breviraja_nigriventralis","LC",0,0,16.2050150880867,15.9073014338427,2.84520091620848,0.000826939192452903,0.430541088802849,0.430541088802849,705,843,740,810
"Breviraja_colesi","LC",0,0,16.2050150880867,15.9073014338427,2.84520091620848,0.000826939192452903,0.430541088802849,0.430541088802849,705,843,740,810
"Breviraja_claramaculata","LC",0,0,17.2859867577867,16.9882731035427,2.90613501556975,0.00277181261562615,0.430541088760174,0.430541088760174,680,742,743,812
"Breviraja_spinosa","LC",0,0,17.2859867577867,16.9882731035427,2.90613501556975,0.00277181261562615,0.430541088760174,0.430541088760174,680,742,743,812
"Raja_miraletus","LC",0,0,13.7804693777734,15.0450696166906,2.69330667264593,0.000559429006641123,0.42724309874032,0.42724309874032,766,861,747,814
"Raja_polystigma","LC",0,0,13.7804693777734,15.0450696166906,2.69330667264593,0.000559429006641123,0.42724309874032,0.42724309874032,766,861,747,814
"Hydrolagus_trolli","LC",0,0,19.5914758319458,8.02115725231836,3.0248771955932,0.00162611369572343,0.423045665816813,0.423045665816813,635,800,749,816
"Carcharhinus_sorrah","NT",1,0,11.8303013241028,10.3578026386392,3.24495684481216,0.0152545448793563,0.207748921887851,0.415497843775702,585,499,839,817
"Carcharhinus_macloti","NT",1,0,20.5087198984743,19.6812576210785,3.7616056101428,0.127147244457277,0.207748921872565,0.41549784374513,422,320,841,818
"Carcharhinus_isodon","NT",1,0,16.3229312602298,16.5100351272785,3.54517831072729,0.0909285436507345,0.207748921855095,0.41549784371019,498,335,843,819
"Carcharhinus_altimus","NT",1,0,12.7700531229588,10.5850699743896,3.31564335116953,0.0449584832872113,0.207748910884861,0.415497821769721,575,384,855,820
"Hemiscyllium_ocellatum","LC",0,1,20.96364198329,14.9234106986631,3.08938844912397,0.00193011226029661,0.414731144650227,0.414731144650227,613,785,751,821
"Okamejei_heemstrai","LC",0,0,28.3664125369836,29.0681386847664,3.37985159055838,0.0213652746222712,0.412159214366134,0.412159214366134,543,462,753,822
"Hydrolagus_affinis","LC",0,1,20.5120694299458,14.2363533881367,3.06861414645977,0.00328243649085945,0.408957311983265,0.408957311983265,621,729,754,823
"Hydrolagus_mirabilis","LC",0,1,19.5914758319458,8.02115725231836,3.0248771955932,0.00162611369572343,0.408957311982913,0.408957311982913,635,800,755,824
"Amblyraja_radiata","VU",2,1,13.8330499436012,16.5771906734551,4.08315215651571,0.421933634363681,0.101228635901988,0.404914543607952,349,248,872,825
"Raja_asterias","LC",0,0,16.4817698819234,17.5939576851328,2.86115861692805,0.00783565071643146,0.404891932472482,0.404891932472482,699,594,757,826
"Okamejei_leptoura","LC",0,0,15.9534189678169,18.1479279321332,2.83046952250168,0.00612083816160232,0.39953081192277,0.39953081192277,711,630,763,827
"Mustelus_antarcticus","LC",0,0,7.92768052349165,2.76506463074649,2.18915662133961,7.90684929609338e-05,0.395212392084578,0.395212392084578,864,876,767,828
"Mustelus_lenticulatus","LC",0,0,9.01015250241165,5.44325021333298,2.30359982821724,0.00202664125278594,0.395212392083897,0.395212392083897,854,776,768,829
"Mustelus_stevensi","LC",0,0,7.92767952349165,2.76506363074649,2.18915650932843,7.90675929609338e-05,0.395212383578094,0.395212383578094,865,877,769,830
"Neoraja_iberica","LC",0,0,17.802872863397,18.2159340849102,2.93400967004417,0.00665771586514846,0.382203993641182,0.382203993641182,671,614,772,831
"Neoraja_stehmanni","LC",0,0,21.3460662185636,22.0473036529102,3.10665029745037,0.0135503778301621,0.382203993641182,0.382203993641182,608,518,772,831
"Neoraja_africana","LC",0,0,17.802872863397,18.2159340849102,2.93400967004417,0.00665771586514846,0.382203993641182,0.382203993641182,671,614,772,831
"Neoraja_caerulea","LC",0,0,17.2433238765636,14.4488969344551,2.90379919811906,0.00616876483585913,0.382203993641182,0.382203993641182,682,626,772,831
"Neoraja_carolinensis","LC",0,0,17.2433238765636,14.4488969344551,2.90379919811906,0.00616876483585913,0.382203993641182,0.382203993641182,682,626,772,831
"Mustelus_palumbes","LC",0,0,8.96902967257831,5.02669545583298,2.29948325452107,0.00128670185046999,0.372378894189874,0.372378894189874,855,824,778,836
"Raja_montagui","LC",0,0,20.9929411712568,27.4575670992656,3.0907215460211,0.0123187853853713,0.346455266025649,0.346455266025649,612,529,787,837
"Squalus_suckleyi","LC",0,1,17.9686141308977,22.1595619924941,2.94278572544784,0.00403848153560655,0.337516333411809,0.337516333411809,668,702,788,838
"Carcharhinus_amblyrhynchos","EN",3,1,19.2994170282576,18.079135523557,5.09003370949539,4.60195160495698,0.0416284292491996,0.333027433993597,163,112,875,839
"Myliobatis_californicus","LC",0,1,32.6303600893929,43.1483589798457,3.5154292330809,0.0199718331495013,0.323860966881571,0.323860966881571,503,470,796,840
"Okamejei_arafurensis","LC",0,0,17.2876917134836,19.1486324911332,2.90622824959866,0.00792052624219222,0.317136556306912,0.317136556306912,679,593,798,841
"Leucoraja_leucosticta","NT",1,0,11.6096498628882,11.3105462395852,3.22760956352861,0.00233291191195304,0.156144952162697,0.312289904325394,590,765,866,842
"Leucoraja_naevus","NT",1,1,11.6096498628882,11.3105462395852,3.22760956352861,0.00233291191195304,0.153744420395105,0.307488840790209,590,765,867,843
"Carcharhinus_tilstoni","LC",0,0,10.2413781708551,5.26632940314349,2.41960145001458,0.00281697578706802,0.268191764087958,0.268191764087958,838,741,804,844
"Carcharhinus_cautus","LC",0,0,14.4180863334068,11.072598123682,2.73554125754187,0.00527976165594268,0.268191753944685,0.268191753944685,742,655,807,845
"Carcharhinus_fitzroyensis","LC",0,0,23.7653791655734,24.9282773667279,3.20944667646503,0.0182354024560545,0.268191753883839,0.268191753883839,596,478,810,846
"Leucoraja_lentiginosa","LC",0,0,14.9635432839215,21.4052645270703,2.7703075776518,0.00556476930492242,0.266675014180478,0.266675014180478,730,646,813,847
"Malacoraja_obscura","LC",0,0,13.688856185897,22.8288680378203,2.68708912370274,0.00392895330109447,0.2602741357173,0.2602741357173,771,707,814,848
"Malacoraja_kreffti","LC",0,0,11.1602757526303,6.20276345160508,2.49817455330642,0.000277980739435968,0.23802010812411,0.23802010812411,815,869,817,849
"Malacoraja_spinacidermis","LC",0,0,11.1602757526303,6.20276345160508,2.49817455330642,0.000277980739435968,0.23802010812411,0.23802010812411,815,869,817,849
"Rajella_bathyphila","LC",0,0,16.5184045198095,17.2192204339025,2.86325201514055,0.0119095821,0.233646429369297,0.233646429369297,698,536,819,851
"Rajella_annandalei","LC",0,0,15.8079160369095,14.8115931018013,2.82184996810599,0.011163569193,0.233646429366122,0.233646429366122,712,542,820,852
"Rajella_bigelowi","LC",0,0,7.39530064532617,3.49962903372516,2.12767210231543,0.000599167347652474,0.233646429337541,0.233646429337541,870,855,821,853
"Rajella_ravidula","LC",0,0,7.55035207887617,6.33365816725032,2.14597246091677,0.000878134336381298,0.233646429337541,0.233646429337541,867,840,821,853
"Rajella_nigerrima","LC",0,0,7.39530064532617,3.49962903372516,2.12767210231543,0.000599167347652474,0.233646429337541,0.233646429337541,870,855,821,853
"Rajella_caudaspinosa","LC",0,0,11.4528624119095,9.26054091695032,2.52195050908804,0.00614652186364628,0.233646429334366,0.233646429334366,811,628,824,856
"Rajella_eisenhardti","LC",0,0,8.89380577831903,4.80439440896282,2.29190888236411,0.00127523585679139,0.233646429329073,0.233646429329073,856,825,825,857
"Rajella_kukujevi","LC",0,0,9.68377341081903,8.19257259092564,2.36872608675054,0.00269653772150906,0.233646429329073,0.233646429329073,846,747,825,857
"Rajella_dissimilis","LC",0,0,18.454513244319,18.1126287787025,2.96807908655627,0.0137883448539001,0.233646429329073,0.233646429329073,656,515,825,857
"Rajella_lintea","LC",0,0,8.89380577831903,4.80439440896282,2.29190888236411,0.00127523585679139,0.233646429329073,0.233646429329073,856,825,825,857
"Rajella_barnardi","LC",0,0,13.463244816819,13.3889936898513,2.67161059106021,0.00779882274199173,0.233646429329073,0.233646429329073,779,597,825,857
"Rajella_fyllae","LC",0,0,11.1248766455095,7.71701882557516,2.49525926320557,0.00555641315331642,0.233646429325897,0.233646429325897,817,647,830,862
"Rajella_purpuriventralis","LC",0,0,11.1248766455095,7.71701882557516,2.49525926320557,0.00555641315331642,0.233646429325897,0.233646429325897,817,647,830,862
"Rajella_challengeri","LC",0,0,13.055495745419,12.3515702160025,2.64301347555567,0.00342359465454135,0.233646429321663,0.233646429321663,785,723,832,864
"Rajella_sadowskii","LC",0,0,13.055495745119,12.3515702157025,2.64301347553433,0.00342359465427135,0.233646429318487,0.233646429318487,786,724,833,865
"Rajella_fuliginea","LC",0,0,19.9271531053095,21.2055718618051,3.04104750739316,0.015415723503,0.233646429305785,0.233646429305785,626,498,834,866
"Carcharhinus_coatesi","LC",0,0,11.0569213023965,7.81840329431962,2.48963887698411,0.00483899605089074,0.207748910903641,0.207748910903641,819,676,853,867
"Leucoraja_yucatanensis","LC",0,0,27.6850225313036,34.2752693998203,3.35637512352689,0.0214445078195368,0.206761300228755,0.206761300228755,555,459,857,868
"Leucoraja_pristispina","LC",0,0,19.1056707915535,17.8598887927051,3.00100190420716,0.00724728759211959,0.182058446554995,0.182058446554995,641,605,858,869
"Leucoraja_garmani","LC",0,0,19.1056707915535,17.8598887927051,3.00100190420716,0.00724728759211959,0.182058446554995,0.182058446554995,641,605,858,869
"Amblyraja_jenseni","LC",0,0,9.7529378082795,5.79988371395877,2.37517900172938,0.00161716344813399,0.160409204745682,0.160409204745682,842,804,862,871
"Amblyraja_hyperborea","LC",0,0,9.7529378082795,5.79988371395877,2.37517900172938,0.00161716344813399,0.160409204745682,0.160409204745682,842,804,862,871
"Amblyraja_doellojuradoi","LC",0,0,10.3696723159345,9.80347570522754,2.43094948728861,0.00272678600758223,0.160409204737728,0.160409204737728,829,744,864,873
"Carcharhinus_galapagensis","LC",0,0,10.6474778456106,6.37479036373199,2.45508966263451,0.00356405561634712,0.125295215996403,0.125295215996403,828,718,869,874
"Prionace_glauca","NT",1,1,23.3798329987576,22.159551494057,3.8869034546617,0.13287477225755,0.0416284292560238,0.0832568585120477,397,318,874,875
"Leucoraja_erinacea","LC",0,1,20.6788773055535,19.4330953067051,3.07633839043138,0.0119744767178808,0,0,620,534,876,876
"Leucoraja_ocellata","EN",3,1,20.6788773055535,19.4330953067051,5.15577993211121,4.78806753717288,0,0,154,110,876,876
